Row ID,Seed,Card 1,Card 2,Card 3,Card 4,Card 5,Card 6,Card 7,Card 8,Card 9,Card 10,Card 11,Card 12,Card 13,Number of Trials,Recommended Bid,Bid 0 Score,Bid 1 Score,Bid 2 Score,Bid 3 Score,Bid 4 Score,Bid 5 Score,Bid 6 Score,Bid 7 Score,Bid 8 Score,Bid 9 Score,Bid 10 Score,Bid 11 Score,Bid 12 Score,Bid 13 Score
1,100,1,10,15,18,23,24,28,37,40,43,46,47,51,1000,2,-100.0,11.57,17.45,2.746,-32.152,-49.2,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
2,100,0,1,3,5,20,27,28,31,32,37,40,41,43,1000,1,-92.8,9.984,3.558,-23.628,-39.04,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
3,100,2,5,7,15,22,28,32,34,35,37,43,45,50,1000,1,-76.8,8.372,0.543,-21.144,-37.357,-49.7,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
4,100,6,10,11,12,13,21,35,37,40,43,49,50,51,1000,5,-100.0,15.384,24.384,33.384,42.305,49.9,40.289,-15.777,-54.377,-85.86,-100.0,-110.0,-120.0,-130.0
5,100,5,7,9,10,13,19,20,24,25,31,33,43,48,1000,3,-100.0,13.179,22.179,29.468,19.194,-17.252,-46.167,-65.38,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
6,100,7,9,10,12,13,19,22,25,29,34,40,44,50,1000,4,-100.0,13.781,22.781,31.781,39.754,15.738,-44.987,-68.18,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
7,100,7,8,14,18,20,21,24,27,30,34,41,44,47,1000,0,33.2,-3.255,-17.634,-29.64,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
8,100,1,4,12,14,16,20,23,28,29,33,36,43,47,1000,1,-100.0,11.051,10.34,-13.77,-37.6,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
9,100,1,2,4,9,12,19,23,28,32,34,43,44,47,1000,2,-100.0,12.277,20.692,19.141,-7.682,-42.596,-59.52,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
10,100,0,1,4,5,12,13,15,16,17,21,22,48,49,1000,3,-100.0,13.415,22.415,29.173,23.073,-10.024,-40.803,-56.539,-76.799,-89.82,-100.0,-110.0,-120.0,-130.0
11,100,4,9,10,13,21,22,24,25,37,38,40,45,50,1000,4,-100.0,14.067,23.067,32.067,39.013,21.68,-23.325,-61.168,-78.398,-89.64,-100.0,-110.0,-120.0,-130.0
12,100,5,7,10,16,19,22,29,31,33,34,38,39,45,1000,2,-100.0,11.339,17.024,-10.696,-32.865,-48.5,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
13,100,3,5,13,15,16,17,19,24,34,38,40,43,46,1000,1,-99.2,10.308,-5.026,-29.16,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
14,100,2,4,7,9,11,14,21,23,35,37,40,46,48,1000,3,-100.0,13.402,22.402,30.989,29.428,-5.397,-47.759,-69.86,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
15,100,12,13,16,20,26,30,32,38,40,42,45,47,50,1000,2,-100.0,11.032,18.901,-26.517,-39.76,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
16,100,0,2,3,4,17,26,28,30,31,40,46,50,51,1000,2,-100.0,12.159,20.184,18.974,-11.66,-48.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
